,Latitude,Longitude,Elevation
4360,51.642677,-2.337857,79.4404
4361,51.642807,-2.337503,79.0
4362,51.642807,-2.337502,79.0
4363,51.642646,-2.337374,80.16398784
4364,51.642425,-2.337266,82.879848
4365,51.642253,-2.33718,85.7088
4366,51.642005,-2.337148,87.8312
4367,51.641738,-2.337159,91.3695523201
4368,51.641574,-2.336876,95.8272
4369,51.641128,-2.336536,107.95699968
4370,51.64085,-2.336215,125.90088
4371,51.640808,-2.335656,137.50177792
4372,51.640655,-2.335432,148.1960768
4373,51.640487,-2.335161,157.20504528
4374,51.640419,-2.335211,159.27861936
4375,51.640419,-2.335211,159.27861936
4376,51.640392,-2.334553,163.9288
4377,51.640373,-2.333678,173.27494624
4378,51.640308,-2.333195,179.0208
4379,51.640155,-2.332604,182.9285152
4380,51.639976,-2.33181,188.5258176
4381,51.639842,-2.33141,190.0943712
4382,51.639724,-2.331064,192.9744
4383,51.639545,-2.3304,193.914
4384,51.639442,-2.329418,198.0352
4385,51.639308,-2.328431,201.43430592
4386,51.639247,-2.327427,203.37559648
4387,51.639171,-2.326297,206.58076048
4388,51.639156,-2.325528,208.38659072
4389,51.63911,-2.324902,213.0968288
4390,51.639057,-2.324306,216.288
4391,51.638992,-2.323818,218.884
4392,51.638965,-2.323495,220.258532
4393,51.638965,-2.323142,221.6888
4394,51.638992,-2.322779,223.9912
4395,51.638935,-2.32267,224.0
4396,51.638874,-2.322643,223.9464
4397,51.638874,-2.322642,223.9464
4398,51.638858,-2.322654,223.8888
4399,51.638828,-2.322702,223.7808
4400,51.638797,-2.322783,223.63781904
4401,51.638744,-2.323061,221.99062336
4402,51.638721,-2.323192,221.80568128
4403,51.638713,-2.323312,221.66137024
4404,51.63871,-2.323475,221.134
4405,51.638603,-2.324102,220.262
4406,51.638374,-2.325358,217.8536
4407,51.638286,-2.326205,219.0028
4408,51.638233,-2.32687,217.3648016
4409,51.638187,-2.327568,215.5268
4410,51.638137,-2.328176,216.0
4411,51.638076,-2.328552,215.94206208
4412,51.637996,-2.328927,215.89221568
4413,51.637836,-2.329412,215.60528128
4414,51.637676,-2.329805,215.1775872
4415,51.637153,-2.330899,215.262
4416,51.636833,-2.3314,213.936048
4417,51.636718,-2.331563,213.25736736
4418,51.636566,-2.331781,212.1768
4419,51.63644,-2.331837,211.7736
4420,51.636302,-2.33185,210.841696
4421,51.636135,-2.331997,209.1557288
4422,51.635902,-2.332155,204.3010224
4423,51.635902,-2.332155,204.3010224
4424,51.635894,-2.33148,203.9444352
4425,51.635848,-2.330764,206.85562112
4426,51.635776,-2.330384,207.30027264
4427,51.635669,-2.330061,207.15416928
4428,51.635494,-2.329678,206.24567872
4429,51.635185,-2.329124,206.8934048
4430,51.634769,-2.328559,207.91680816
4431,51.634483,-2.328346,206.466
4432,51.634071,-2.328044,206.4776
4433,51.633857,-2.327977,206.1312
4434,51.633495,-2.327889,207.8164
4435,51.633358,-2.327403,213.0476
4436,51.633323,-2.327401,213.11708384
4437,51.633323,-2.327401,213.11708384
4438,51.633277,-2.3274,213.339584
4439,51.632923,-2.327455,214.162
4440,51.632484,-2.327606,213.64038016
4441,51.631973,-2.327728,214.0
4442,51.631687,-2.327839,212.8528
4443,51.631156,-2.328167,205.0836
4444,51.6305,-2.328475,198.67
4445,51.630035,-2.328779,196.2629544
4446,51.629665,-2.32912,195.950608
4447,51.629383,-2.329428,194.19069504
4448,51.629226,-2.329531,192.68704224
4449,51.628913,-2.329659,189.9972
4450,51.628623,-2.329897,186.1552
4451,51.628097,-2.330442,180.05500704
4452,51.627853,-2.330744,178.3724
4453,51.627761,-2.331047,177.24474032
4454,51.627616,-2.331634,168.888
4455,51.627464,-2.331909,164.88266304
4456,51.627342,-2.332207,163.00085952
4457,51.627162,-2.332459,160.30200032
4458,51.626842,-2.332829,160.22279328
4459,51.626487,-2.333422,153.3528
4460,51.626201,-2.333909,144.49897136
4461,51.625919,-2.334272,139.8036
4462,51.625617,-2.334492,138.87893056
4463,51.625148,-2.334778,136.328
4464,51.624889,-2.33497,130.0496
4465,51.624702,-2.335099,124.04749184
4466,51.624454,-2.335186,116.84673152
4467,51.624282,-2.335263,113.48048864
4468,51.624149,-2.335368,110.33985728
4469,51.624057,-2.335485,106.9417208
4470,51.624034,-2.335588,105.13956736
4471,51.624034,-2.335588,105.13956736
4472,51.624004,-2.33571,102.9431872
4473,51.623989,-2.336168,96.746
4474,51.623939,-2.336714,91.35914016
4475,51.623859,-2.337062,85.24513632
4476,51.623783,-2.337272,82.6416
4477,51.623706,-2.337383,81.8424
4478,51.623638,-2.33745,81.36
4479,51.623638,-2.337449,81.3672
4480,51.62347,-2.33746,80.706848
4481,51.62313,-2.337483,79.3292
4482,51.622764,-2.337539,77.9504
4483,51.622714,-2.337544,77.7704
4484,51.622661,-2.337543,77.5796
4485,51.62265,-2.337443,77.54
4486,51.62265,-2.337443,77.54
4487,51.622661,-2.337543,77.5796
4488,51.622577,-2.337465,77.2772
4489,51.622474,-2.337245,76.8204752
4490,51.622329,-2.336818,75.87404224
4491,51.621284,-2.334006,65.1560000001
4492,51.620872,-2.332777,60.1392
4493,51.62067,-2.332188,61.0
4494,51.620597,-2.331774,61.09154912
4495,51.620597,-2.331539,61.6088
4496,51.620586,-2.331284,62.4872
4497,51.620559,-2.33108,63.1244
4498,51.620426,-2.330972,63.5008
4499,51.620326,-2.330944,63.6016
4500,51.620326,-2.330944,63.6016
4501,51.620277,-2.33093,63.6604
4502,51.620143,-2.33098,64.9276
4503,51.619846,-2.331162,67.48
4504,51.619182,-2.33158,71.6500224
4505,51.618171,-2.332352,80.83206336
4506,51.617404,-2.332814,90.76826752
4507,51.617149,-2.332795,94.4815432
4508,51.617042,-2.332963,95.06341984
4509,51.616863,-2.333124,97.1728
4510,51.616466,-2.333646,103.96606656
4511,51.616252,-2.333968,106.26125056
4512,51.61613,-2.334188,105.6424
4513,51.61605,-2.33456,103.192
4514,51.615962,-2.334714,102.1624
4515,51.615844,-2.33478,102.4992128
4516,51.615673,-2.334825,103.627964
4517,51.615562,-2.334787,104.71498976
4518,51.615562,-2.334787,104.71498976
4519,51.615406,-2.334586,104.11190592
4520,51.615196,-2.334255,100.8224
4521,51.614734,-2.333134,99.87522624
4522,51.614414,-2.332278,93.6087846399
4523,51.614154,-2.331573,91.47662368
4524,51.613903,-2.331091,89.5728
4525,51.613658,-2.330797,89.08967904
4526,51.613414,-2.330631,87.53952736
4527,51.61317,-2.330314,86.7454751999
4528,51.612796,-2.329558,86.5879654401
4529,51.612663,-2.329154,87.63875808
4530,51.612377,-2.328079,89.7016
4531,51.612197,-2.327132,88.57549184
4532,51.612079,-2.32672,87.7708096
4533,51.611816,-2.326376,87.26465536
4534,51.61156,-2.326132,85.4703999999
4535,51.611324,-2.325768,83.3024000001
4536,51.610679,-2.324404,87.14969536
4537,51.610641,-2.324184,88.75479424
4538,51.61045,-2.323668,91.148224
4539,51.610359,-2.323227,92.9097228801
4540,51.610301,-2.323069,91.73621504
4541,51.610301,-2.323069,91.73621504
4542,51.610279,-2.323003,91.2312974399
4543,51.610115,-2.322799,90.1208296
4544,51.609817,-2.322404,92.0648
4545,51.609214,-2.321303,96.74617536
4546,51.608875,-2.320941,93.43178
4547,51.60807,-2.31956,84.988
4548,51.607471,-2.318463,79.742
4549,51.607471,-2.318463,79.742
4550,51.607303,-2.318899,79.6728
4551,51.607105,-2.319376,78.2464
4552,51.606842,-2.319809,77.0
4553,51.606609,-2.320133,76.20539888
4554,51.606384,-2.320234,74.99722624
4555,51.60617,-2.320327,75.0
4556,51.60617,-2.320326,75.0
4557,51.60617,-2.319644,75.2219008
4558,51.606025,-2.318642,75.31
4559,51.605606,-2.317435,78.6792944
4560,51.604488,-2.314961,77.1568
4561,51.603485,-2.31334,78.478
4562,51.602478,-2.312192,78.37876608
4563,51.602149,-2.311717,79.11856432
4564,51.602016,-2.311617,79.4848
4565,51.601814,-2.31124,82.3141888
4566,51.601406,-2.310134,81.93508416
4567,51.601104,-2.309702,82.9784
4568,51.600746,-2.309552,84.3872
4569,51.600482,-2.309166,84.52896448
4570,51.600276,-2.309027,85.51
4571,51.599601,-2.308055,87.4366544
4572,51.599559,-2.308132,87.63581504
4573,51.599559,-2.308132,87.63581504
4574,51.599266,-2.308663,93.7564
4575,51.598873,-2.310026,112.6136
4576,51.59869,-2.310881,113.6216
4577,51.598484,-2.311183,118.9736
4578,51.597988,-2.311743,132.9096
4579,51.597301,-2.312434,139.55701664
4580,51.597106,-2.312748,139.944
4581,51.596282,-2.313628,143.44099584
4582,51.595882,-2.314199,147.5408
4583,51.595497,-2.314909,149.3416
4584,51.595115,-2.315441,157.0988
4585,51.594928,-2.315599,161.5016
4586,51.59457,-2.316561,164.2164
4587,51.594245,-2.317426,166.6183248
4588,51.59402,-2.318179,168.696
4589,51.593936,-2.319356,167.1104
4590,51.593902,-2.319964,163.01096576
4591,51.593902,-2.319964,163.01096576
4592,51.593894,-2.320073,163.1708
4593,51.593864,-2.320064,163.61646848
4594,51.593399,-2.319901,171.08785296
4595,51.593212,-2.319783,172.9992
4596,51.593097,-2.319711,173.96597232
4597,51.592769,-2.319403,178.0316
4598,51.592727,-2.319613,177.19104608
4599,51.592727,-2.319613,177.19104608
4600,51.592594,-2.320248,177.308
4601,51.59235,-2.321023,178.9372
4602,51.592018,-2.321899,181.9408
4603,51.591613,-2.323088,187.0
4604,51.591186,-2.324044,186.172
4605,51.590827,-2.324724,187.0456
4606,51.590274,-2.32547,192.0136
4607,51.589504,-2.326462,192.36443008
4608,51.588409,-2.327874,195.25204064
4609,51.587596,-2.329011,197.7852
4610,51.587211,-2.329468,198.04782592
4611,51.587173,-2.329367,197.8228
4612,51.587085,-2.329464,197.6111776
4613,51.586978,-2.329571,197.97696352
4614,51.586978,-2.329571,197.97696352
4615,51.586963,-2.329587,198.05891824
4616,51.586914,-2.329542,197.66390848
4617,51.586791,-2.329176,196.46616064
4618,51.586631,-2.328717,195.0
4619,51.586448,-2.328322,194.0
4620,51.586105,-2.327717,191.978
4621,51.58583,-2.32722,191.988
4622,51.585716,-2.327034,191.5776
4623,51.585643,-2.326984,191.3148
4624,51.585571,-2.327051,191.0556
4625,51.585212,-2.326554,189.2368
4626,51.584995,-2.326356,189.8816
4627,51.584697,-2.326139,189.09128368
4628,51.584697,-2.326139,189.09128368
4629,51.584526,-2.326349,189.25143904
4630,51.584281,-2.326679,189.01827504
4631,51.584068,-2.327021,189.3552
4632,51.583961,-2.327252,189.66102912
4633,51.583347,-2.327638,188.9572
4634,51.582653,-2.327729,195.5508
4635,51.582084,-2.327885,196.9147264
4636,51.581787,-2.32789,199.3256
4637,51.581504,-2.32781,200.8359296
4638,51.58123,-2.32776,201.572
4639,51.58089,-2.327832,201.7649792
4640,51.580436,-2.328001,201.65413056
4641,51.579967,-2.328232,201.0
4642,51.57909,-2.328758,200.0
4643,51.578876,-2.328877,200.0
4644,51.578479,-2.32905,200.0
4645,51.577674,-2.329179,198.6264
4646,51.576953,-2.329062,197.01919456
4647,51.576721,-2.329024,197.0
4648,51.576721,-2.329024,197.0
4649,51.576347,-2.328964,196.7296
4650,51.575798,-2.328733,194.68978464
4651,51.574752,-2.32774,189.3216
4652,51.573806,-2.326719,187.5132
4653,51.573558,-2.326536,187.0
4654,51.573188,-2.326443,187.0
4655,51.572017,-2.326351,186.67365536
4656,51.571491,-2.326391,185.7352
4657,51.57048,-2.326691,186.272
4658,51.570407,-2.326814,186.5348
4659,51.570407,-2.326814,186.5348
4660,51.569614,-2.328136,189.7792
4661,51.569175,-2.32863,192.94
4662,51.568199,-2.329232,195.0328
4663,51.56752,-2.329489,194.1488512
4664,51.566905,-2.32966,195.06
4665,51.565986,-2.329854,196.0
4666,51.564994,-2.329903,193.9784
4667,51.564067,-2.33112,189.3153184
4668,51.563659,-2.331543,189.1004
4669,51.563636,-2.331606,189.0392
4670,51.563636,-2.331606,189.0392
4671,51.5634,-2.332252,187.279872
4672,51.563117,-2.332741,187.38
4673,51.562725,-2.33373,185.82268
4674,51.562492,-2.335084,181.12390912
4675,51.562263,-2.335604,185.71919616
4676,51.56195,-2.335979,186.425112
4677,51.561504,-2.336056,188.1712
4678,51.56142,-2.336149,188.7454464
4679,51.561504,-2.336711,186.47652352
4680,51.561214,-2.339999,177.5552
4681,51.561252,-2.340159,176.77632128
4682,51.561374,-2.340395,172.9889808
4683,51.561309,-2.340581,175.6928
4684,51.561302,-2.340704,175.0592
4685,51.561347,-2.340824,172.5752
4686,51.561351,-2.340911,172.04626256
4687,51.561168,-2.340683,180.0344
4688,51.561122,-2.340868,180.36329216
4689,51.561065,-2.340868,181.7464
4690,51.561065,-2.340868,181.7464
4691,51.561038,-2.340868,182.3296
4692,51.55973,-2.342006,188.9518048
4693,51.559459,-2.342119,191.87227184
4694,51.559169,-2.342128,192.0176
4695,51.558773,-2.34199,192.2564
4696,51.558506,-2.341676,194.12151424
4697,51.557182,-2.340314,195.69151808
4698,51.557182,-2.340314,195.69151808
4699,51.556625,-2.341559,182.1
4700,51.556507,-2.342114,176.58994208
4701,51.556522,-2.342562,172.32184256
4702,51.556758,-2.342913,172.69474016
4703,51.556945,-2.343134,171.8752704
4704,51.557132,-2.343334,169.6656
4705,51.557262,-2.343579,166.3192
4706,51.55714,-2.344043,159.7808
4707,51.557018,-2.344224,157.22905472
4708,51.556919,-2.344327,155.56087152
4709,51.556755,-2.344433,153.4547016
4710,51.556842,-2.345417,150.7376
4711,51.556663,-2.345417,152.0132
4712,51.556663,-2.345417,152.0132
4713,51.556602,-2.345417,152.2328
4714,51.556377,-2.34533,152.9144
4715,51.556262,-2.34532,152.0864
4716,51.556148,-2.345351,151.2656
4717,51.554752,-2.34587,148.2144
4718,51.553062,-2.346717,133.7072
4719,51.552631,-2.346962,125.85659488
4720,51.552093,-2.347091,124.68496048
4721,51.551757,-2.347281,126.95042464
4722,51.551483,-2.347307,128.09839648
4723,51.5512,-2.347522,130.36
4724,51.551177,-2.347556,130.5256
4725,51.551177,-2.347556,130.5256
4726,51.550651,-2.348337,129.96906448
4727,51.550243,-2.348799,130.6992
4728,51.549686,-2.3492,131.916448
4729,51.549282,-2.349346,133.8784
4730,51.549037,-2.349557,133.1896
4731,51.548683,-2.349736,131.9008
4732,51.548324,-2.350071,130.4888
4733,51.548103,-2.350215,129.452
4734,51.548042,-2.350266,129.18033088
4735,51.547985,-2.350898,126.2752
4736,51.547939,-2.351233,125.4004
4737,51.547786,-2.351454,125.7064
4738,51.547786,-2.351453,125.71
4739,51.547557,-2.351386,126.81346592
4740,51.547397,-2.351321,127.95022352
4741,51.547252,-2.351268,129.15174656
4742,51.547096,-2.351224,129.3264
4743,51.546909,-2.351235,128.6482192
4744,51.546596,-2.351311,128.7892
4745,51.546352,-2.351353,130.27915776
4746,51.546104,-2.351407,130.9348
4747,51.545951,-2.351439,130.8196
4748,51.545738,-2.351418,130.552
4749,51.545608,-2.351374,130.28588032
4750,51.545463,-2.351301,131.19377552
4751,51.545368,-2.351235,132.0843392
4752,51.545257,-2.351064,133.1696
4753,51.545154,-2.35088,133.832
4754,51.545063,-2.350753,134.51280944
4755,51.54491,-2.350623,135.7597328
4756,51.544681,-2.350441,136.76440016
4757,51.54446,-2.35027,136.110432
4758,51.54425,-2.350087,138.33512
4759,51.54404,-2.349895,142.924736
4760,51.543827,-2.349679,149.7364
4761,51.543666,-2.34953,154.78
4762,51.54354,-2.349432,156.9232
4763,51.543453,-2.349369,157.5172
4764,51.543354,-2.349369,157.1608
4765,51.543254,-2.349422,155.752
4766,51.54319,-2.349465,154.710184
4767,51.543125,-2.34929,156.724
4768,51.543121,-2.349092,159.5464
4769,51.543037,-2.348686,165.7188
4770,51.543037,-2.348686,165.7188
4771,51.543281,-2.348244,174.098
4772,51.543487,-2.347759,180.58059632
4773,51.543849,-2.346982,185.17981472
4774,51.543682,-2.346989,187.03306592
4775,51.543548,-2.347127,187.49211584
4776,51.543426,-2.347152,187.75073408
4777,51.543319,-2.347099,187.97128976
4778,51.543239,-2.347101,187.80860144
4779,51.543247,-2.346741,188.7324
4780,51.543186,-2.346751,188.6964
4781,51.543186,-2.346751,188.6964
4782,51.540699,-2.347172,189.0
4783,51.540008,-2.347214,189.0
4784,51.53923,-2.347369,190.0724
4785,51.53915,-2.34743,190.808
4786,51.53915,-2.347513,191.1068
4787,51.53915,-2.347513,191.1068
4788,51.539154,-2.347801,191.95818784
4789,51.539794,-2.349232,172.3536
4790,51.540016,-2.349555,164.214
4791,51.53997,-2.349559,164.0686608
4792,51.53997,-2.349559,164.0686608
4793,51.539585,-2.349592,162.0248128
4794,51.538642,-2.350107,157.4664
4795,51.538341,-2.35035,154.637624
4796,51.538032,-2.350487,152.38267136
4797,51.537631,-2.350443,154.83490768
4798,51.536888,-2.350514,154.5608
4799,51.536476,-2.3507,156.622272
4800,51.535652,-2.351588,153.3328
4801,51.535064,-2.351842,155.32977152
4802,51.534938,-2.351847,155.54810144
4803,51.534641,-2.352016,154.04175552
4804,51.534534,-2.35217,151.5979776
4805,51.534431,-2.352443,149.06
4806,51.534297,-2.35264,146.9036
4807,51.53421,-2.352697,145.7588
4808,51.53421,-2.352697,145.7588
4809,51.534275,-2.352839,146.035556
4810,51.534301,-2.353014,146.01165344
4811,51.534313,-2.353407,145.842
4812,51.534427,-2.353472,147.2496
4813,51.534465,-2.353612,146.9228
4814,51.534484,-2.354033,143.70852288
4815,51.534389,-2.355514,126.57866016
4816,51.534336,-2.355583,126.5832
4817,51.534313,-2.355984,124.14733632
4818,51.53421,-2.356088,123.9974208
4819,51.534011,-2.356284,122.1948
4820,51.534011,-2.356284,122.1948
4821,51.533382,-2.35691,118.0510752
4822,51.533245,-2.356941,118.6568568
4823,51.533023,-2.357046,119.5172
4824,51.532733,-2.357075,118.53
4825,51.532321,-2.357066,119.2068
4826,51.532203,-2.357193,119.11247984
4827,51.53223,-2.357324,118.6056
4828,51.531837,-2.35739,118.5491728
4829,51.531517,-2.357579,118.10116528
4830,51.531219,-2.357709,117.4952
4831,51.530868,-2.357873,116.3144
4832,51.530433,-2.358216,114.8636
4833,51.530105,-2.358504,115.3821568
4834,51.52993,-2.358634,116.0
4835,51.529777,-2.358743,116.0
4836,51.529701,-2.358784,115.9236
4837,51.529502,-2.358815,115.2072
4838,51.529361,-2.358845,114.7470632
4839,51.529022,-2.358941,113.8124
4840,51.529022,-2.358941,113.8124
4841,51.528972,-2.35882,114.248
4842,51.528667,-2.358115,117.1581432
4843,51.528472,-2.357481,117.5676
4844,51.527786,-2.356298,125.9224
4845,51.527515,-2.356042,130.6249648
4846,51.527515,-2.356042,130.6249648
4847,51.527515,-2.356042,130.6249648
4848,51.527465,-2.356046,130.7032
4849,51.52692,-2.356142,130.6529856
4850,51.525989,-2.355632,139.05342208
4851,51.525268,-2.355488,137.2432
4852,51.524944,-2.355284,137.9776
4853,51.524879,-2.355162,138.8336
4854,51.524879,-2.355162,138.8336
4855,51.524829,-2.355066,139.5248
4856,51.524749,-2.355156,138.8768
4857,51.52444,-2.355407,136.5422432
4858,51.524124,-2.355639,135.9452
4859,51.523811,-2.35583,132.1948
4860,51.523506,-2.356109,127.6368
4861,51.523319,-2.356402,124.9528
4862,51.523139,-2.356735,123.754
4863,51.523139,-2.356735,123.754
4864,51.522968,-2.356535,124.3245952
4865,51.522716,-2.356138,123.57672832
4866,51.522342,-2.355315,122.3734192
4867,51.521942,-2.354476,123.13219968
4868,51.52153,-2.354486,127.1935968
4869,51.521251,-2.35387,125.4554448
4870,51.521125,-2.353606,125.8816
4871,51.520954,-2.353716,127.86082944
4872,51.519622,-2.352875,137.69932
4873,51.519012,-2.352567,150.63790016
4874,51.518405,-2.352364,166.4312
4875,51.51823,-2.352264,169.8152
4876,51.5181,-2.352299,170.9672
4877,51.51762,-2.352078,169.0997056
4878,51.516738,-2.351816,168.1064
4879,51.516468,-2.351598,168.41920256
4880,51.516391,-2.351455,168.5525912
4881,51.514659,-2.350213,165.2444
4882,51.514659,-2.350213,165.2444
4883,51.514564,-2.350144,165.3056
4884,51.514331,-2.349916,164.2604
4885,51.51398,-2.349581,160.3288
4886,51.513511,-2.349161,159.3404
4887,51.513214,-2.348716,159.2816
4888,51.513092,-2.348433,158.08187456
4889,51.512973,-2.348281,156.9996
4890,51.512584,-2.347586,152.512
4891,51.512268,-2.34713,148.8264
4892,51.511806,-2.346586,147.0824
4893,51.511371,-2.346152,149.65067968
4894,51.510971,-2.345628,151.61645248
4895,51.510852,-2.345551,152.86670208
4896,51.510459,-2.345121,156.32301456
4897,51.510337,-2.344816,157.83922368
4898,51.510253,-2.344606,157.4308
4899,51.509704,-2.343704,167.16867328
4900,51.509563,-2.343438,170.92116352
4901,51.509567,-2.34326,170.7629536
4902,51.509502,-2.343106,171.48474496
4903,51.50843,-2.340294,171.652
4904,51.508026,-2.33923,171.0
4905,51.507987,-2.339195,171.0
4906,51.507953,-2.339159,170.9724
4907,51.507942,-2.339108,170.7888
4908,51.507598,-2.337411,168.0
4909,51.507553,-2.336788,167.4368
4910,51.507545,-2.336606,167.0
4911,51.507534,-2.336434,167.0
4912,51.507549,-2.336323,166.80464208
4913,51.507549,-2.336323,166.80464208
4914,51.507621,-2.336309,166.83767856
4915,51.507804,-2.336238,167.0944
4916,51.507884,-2.336253,167.3824
4917,51.507942,-2.336303,167.5912
4918,51.507991,-2.336374,167.7676
4919,51.508026,-2.336334,167.8936
4920,51.508255,-2.335214,169.6656
4921,51.508255,-2.33521,169.68
4922,51.508132,-2.334395,169.2752
4923,51.508102,-2.334305,169.1672
4924,51.508083,-2.33424,169.0988
4925,51.508083,-2.33424,169.0988
4926,51.50801,-2.334265,168.836
4927,51.50785,-2.334343,168.26
4928,51.50764,-2.33447,167.412
4929,51.507354,-2.334683,166.06698528
4930,51.507114,-2.334878,166.0
4931,51.507045,-2.334904,166.0
4932,51.507003,-2.334873,166.0
4933,51.507003,-2.334873,166.0
4934,51.506988,-2.334863,166.0
4935,51.506954,-2.334775,166.0
4936,51.506835,-2.334089,165.1144
4937,51.506729,-2.333529,163.47513264
4938,51.506587,-2.333,161.94264
4939,51.506484,-2.332643,161.3424
4940,51.50642,-2.332514,161.112
4941,51.50637,-2.332407,161.3800336
4942,51.506278,-2.33226,161.9182912
4943,51.506221,-2.332207,162.0
4944,51.506153,-2.332191,162.0
4945,51.506153,-2.332191,162.0
4946,51.506126,-2.332185,162.0
4947,51.505313,-2.332262,167.8896
4948,51.504924,-2.332255,168.2413152
4949,51.504657,-2.332227,168.75607712
4950,51.504467,-2.332212,168.07821184
4951,51.50418,-2.332181,168.0
4952,51.50386,-2.332118,169.0
4953,51.503494,-2.33199,169.0
4954,51.503257,-2.331871,168.7252
4955,51.502746,-2.331562,167.0
4956,51.502201,-2.331259,167.0
4957,51.501861,-2.331092,166.3992
4958,51.50164,-2.330955,164.808
4959,51.50138,-2.330776,163.1810048
4960,51.500949,-2.33038,162.5696352
4961,51.500923,-2.330349,162.40556592
4962,51.500923,-2.330349,162.40556592
4963,51.500949,-2.33038,162.5696352
4964,51.500865,-2.330572,162.1620512
4965,51.500843,-2.330666,161.65816352
4966,51.500843,-2.330761,161.30426192
4967,51.500865,-2.331981,160.114
4968,51.500915,-2.333704,158.1956864
4969,51.500953,-2.335418,161.5692
4970,51.50093,-2.335527,161.652
4971,51.50093,-2.335527,161.652
4972,51.50093,-2.335527,161.652
4973,51.500877,-2.33559,161.8428
4974,51.500808,-2.335594,162.16977792
4975,51.500766,-2.335567,162.47481312
4976,51.500411,-2.335782,164.2256
4977,51.500133,-2.336041,166.0424
4978,51.499118,-2.337415,169.1215888
4979,51.498805,-2.33789,170.706
4980,51.498504,-2.338502,171.6144
4981,51.497962,-2.339649,172.7364
4982,51.496856,-2.341827,177.5772
4983,51.496109,-2.343699,181.0076
4984,51.49504,-2.346392,183.856
4985,51.494613,-2.347538,186.05378976
4986,51.494613,-2.347538,186.05378976
4987,51.494586,-2.347611,186.19596384
4988,51.495868,-2.34883,181.0
4989,51.496192,-2.349222,182.1992
4990,51.496334,-2.349421,182.9156
4991,51.496452,-2.349765,184.9268
4992,51.496612,-2.350261,186.89108672
4993,51.496688,-2.350523,187.8828
4994,51.496742,-2.350741,188.6676
4995,51.496795,-2.351095,189.0
4996,51.496837,-2.351482,190.0
4997,51.496868,-2.351755,190.318
4998,51.496974,-2.352661,192.06166944
4999,51.497035,-2.353177,193.7632
5000,51.497066,-2.353353,194.61018208
5001,51.497055,-2.35338,194.800864
5002,51.496726,-2.353664,195.44466944
5003,51.496726,-2.353664,195.44466944
5004,51.496761,-2.35376,196.0576256
5005,51.496921,-2.353623,195.99758768
5006,51.496978,-2.353772,197.4
5007,51.497016,-2.353852,198.2496
5008,51.497055,-2.353905,198.877084
5009,51.497127,-2.35392,199.5000064
5010,51.497283,-2.35394,200.3277408
5011,51.497608,-2.353961,199.8708
5012,51.498054,-2.353932,198.1608
5013,51.498111,-2.353932,198.32382208
5014,51.498119,-2.353981,198.48426256
5015,51.4980838006,-2.35399246216,198.436632415
5016,51.4981666293,-2.3544049134,199.0
5017,51.498214,-2.35466,198.224
5018,51.498218,-2.354694,198.1016
5019,51.498172,-2.354718,198.0152
5020,51.49805,-2.354763,198.04
5021,51.497978,-2.354827,198.5584
5022,51.497909,-2.354928,199.0552
5023,51.497867,-2.355027,199.552
5024,51.497867,-2.355027,199.552
5025,51.497844,-2.355078,200.0848
5026,51.497821,-2.355331,202.04218704
5027,51.497859,-2.355651,203.4664
5028,51.498043,-2.357184,205.95901952
5029,51.498188,-2.357734,208.32954368
5030,51.498287,-2.357909,207.89400368
5031,51.498313,-2.358075,208.1464
5032,51.498279,-2.358284,208.3912
5033,51.498256,-2.358532,207.32551168
5034,51.498332,-2.359393,203.1948
5035,51.498367,-2.360221,200.8408
5036,51.498367,-2.360221,200.8408
5037,51.498371,-2.360367,200.272
5038,51.49834,-2.360751,199.2244
5039,51.498313,-2.360832,199.078
5040,51.49826,-2.360911,199.264
5041,51.498237,-2.361005,199.3468
5042,51.498168,-2.362268,193.92751104
5043,51.498168,-2.362407,193.12927296
5044,51.49818,-2.362551,192.3684
5045,51.498226,-2.362777,191.3892
5046,51.498298,-2.362994,189.66941248
5047,51.498298,-2.362994,189.66941248
5048,51.498298,-2.362994,189.66941248
5049,51.496002,-2.364815,196.666
5050,51.490524,-2.366272,193.4208
5051,51.49044,-2.366258,193.4712
5052,51.49044,-2.366258,193.4712
5053,51.490455,-2.366011,194.2299352
5054,51.488597,-2.365794,193.81479328
5055,51.487232,-2.365567,191.9708
5056,51.487232,-2.365567,191.9708
5057,51.487224,-2.365633,192.266
5058,51.48722,-2.365746,192.6856
5059,51.487205,-2.366148,192.8672
5060,51.487201,-2.36623,192.572
5061,51.487178,-2.366313,192.2732
5062,51.487125,-2.366391,192.0
5063,51.486854,-2.366891,191.12975456
5064,51.486564,-2.367756,189.65937664
5065,51.486263,-2.370254,177.1632
5066,51.486198,-2.370709,172.99200928
5067,51.485485,-2.373333,161.0199048
5068,51.485221,-2.374022,156.38
5069,51.484924,-2.374421,155.8004
5070,51.484359,-2.375329,148.6772
5071,51.483985,-2.376143,144.5796
5072,51.483688,-2.376672,144.82131456
5073,51.482856,-2.377646,135.99359104
5074,51.482757,-2.377733,135.4836
5075,51.482727,-2.377745,135.354
5076,51.482521,-2.377774,135.0408
5077,51.48244,-2.377764,135.1595136
5078,51.482162,-2.377725,136.369208
5079,51.48188,-2.377676,138.7202048
5080,51.481288,-2.377367,133.5308
5081,51.481288,-2.377367,133.5308
5082,51.481212,-2.377327,131.774
5083,51.481151,-2.377137,131.98108704
5084,51.481101,-2.376905,133.1763688
5085,51.481033,-2.376667,134.30886256
