,Timestamp,Latitude,Longitude,Elevation
2383,,46.85484,6.32446,902.456
2384,,46.85484,6.32455,901.945
2385,,46.85483,6.32467,901.019
2386,,46.85481,6.32477,899.75
2387,,46.85478,6.32495,897.167
2388,,46.85476,6.32504,895.8
2389,,46.85475,6.32517,894.576
2390,,46.85474,6.32537,893.18
2391,,46.85471,6.32553,891.912
2392,,46.85469,6.32561,891.732
2393,,46.85465,6.32571,891.516
2394,,46.85462,6.32579,891.372
2395,,46.85456,6.32591,890.94
2396,,46.85442,6.32611,889.644
2397,,46.85421,6.32645,887.0
2398,,46.85411,6.32664,885.884
2399,,46.85407,6.32672,885.394
2400,,46.85405,6.3268,885.303
2401,,46.85404,6.32689,885.453
2402,,46.85403,6.32698,885.394
2403,,46.85403,6.327,885.321
2404,,46.85403,6.32704,885.174
2405,,46.85404,6.32708,885.101
2406,,46.85404,6.32712,884.944
2407,,46.85405,6.32715,884.882
2408,,46.85406,6.32719,884.759
2409,,46.85406,6.32722,884.626
2410,,46.85408,6.32724,884.6
2411,,46.85408,6.32724,884.6
2412,,46.85408,6.32738,883.906
2413,,46.85408,6.32758,883.132
2414,,46.8541,6.3279,882.654
2415,,46.85413,6.3281,882.757
2416,,46.85417,6.32849,882.436
2417,,46.85421,6.32877,881.25
2418,,46.85429,6.32909,879.307
2419,,46.85441,6.32946,877.11
2420,,46.85452,6.32975,877.517
2421,,46.85463,6.33002,877.548
2422,,46.85471,6.33028,875.992
2423,,46.85478,6.3306,875.289
2424,,46.8548,6.33068,875.237
2425,,46.85482,6.3308,875.134
2426,,46.85485,6.331,874.78
2427,,46.85484,6.33112,874.258
2428,,46.85476,6.33127,873.33
2429,,46.85468,6.33139,873.0
2430,,46.85447,6.33157,873.0
2431,,46.85435,6.3317,873.079
2432,,46.85431,6.33185,873.341
2433,,46.8543,6.33192,873.438
2434,,46.85431,6.33198,873.516
2435,,46.85434,6.33212,873.624
2436,,46.8544,6.33228,873.457
2437,,46.85442,6.33235,873.032
2438,,46.85442,6.3324,872.688
2439,,46.85443,6.33245,872.351
2440,,46.85443,6.33252,871.852
2441,,46.85441,6.33262,871.082
2442,,46.85437,6.33281,869.384
2443,,46.85433,6.33301,867.08
2444,,46.85432,6.33309,866.36
2445,,46.85432,6.33316,865.968
2446,,46.85435,6.33328,865.319
2447,,46.85437,6.33333,865.021
2448,,46.85447,6.33349,865.092
2449,,46.85458,6.33373,865.269
2450,,46.85471,6.33399,865.548
2451,,46.85484,6.33424,864.568
2452,,46.85498,6.33449,860.344
2453,,46.85511,6.33472,857.821
2454,,46.85528,6.33497,857.24
2455,,46.85542,6.33518,857.556
2456,,46.85554,6.33532,857.736
2457,,46.85573,6.33552,857.836
2458,,46.85585,6.33561,857.68
2459,,46.8559,6.33567,857.515
2460,,46.85594,6.33577,857.136
2461,,46.85598,6.3359,856.689
2462,,46.85598,6.3359,856.689
2463,,46.85591,6.33594,856.062
2464,,46.85589,6.33596,855.859
2465,,46.85588,6.33598,855.719
2466,,46.85586,6.33603,855.416
2467,,46.85584,6.33609,855.102
2468,,46.85577,6.33634,854.772
2469,,46.85577,6.33634,854.772
2470,,46.85572,6.3365,854.355
2471,,46.85568,6.33664,854.043
2472,,46.85565,6.33676,853.442
2473,,46.85565,6.33678,853.323
2474,,46.85559,6.337,851.899
2475,,46.85559,6.33701,851.859
2476,,46.85557,6.33709,851.501
2477,,46.85552,6.3373,850.592
2478,,46.85547,6.3375,849.692
2479,,46.85545,6.33758,849.332
2480,,46.85543,6.33766,848.972
2481,,46.85541,6.33773,848.648
2482,,46.85538,6.33789,848.368
2483,,46.85531,6.33814,848.151
2484,,46.85525,6.33842,848.281
2485,,46.85518,6.3387,848.761
2486,,46.85515,6.33883,848.902
2487,,46.85512,6.33895,849.22
2488,,46.85506,6.33919,850.084
2489,,46.85497,6.33949,851.126
2490,,46.8549,6.33968,851.665
2491,,46.85481,6.33994,852.616
2492,,46.85471,6.34016,852.981
2493,,46.85459,6.3404,852.791
2494,,46.85444,6.34068,851.543
2495,,46.85444,6.34068,851.543
2496,,46.85431,6.34094,850.802
2497,,46.85419,6.34116,850.755
2498,,46.85415,6.34124,850.504
2499,,46.85401,6.34154,850.0
2500,,46.85389,6.34177,850.001
2501,,46.85373,6.3421,849.748
2502,,46.85359,6.34236,849.962
2503,,46.85341,6.34272,850.0
2504,,46.85325,6.34303,851.571
2505,,46.8531,6.34333,851.99
2506,,46.85294,6.34362,850.552
2507,,46.85282,6.34384,849.328
2508,,46.85273,6.34397,849.0
2509,,46.85273,6.34397,849.0
2510,,46.85292,6.34439,849.392
2511,,46.85312,6.34486,849.917
2512,,46.85325,6.34519,850.473
2513,,46.85334,6.34545,851.192
2514,,46.85343,6.34572,854.238
2515,,46.85348,6.34587,856.013
2516,,46.85351,6.34603,858.167
2517,,46.85354,6.34622,860.169
2518,,46.85356,6.34659,864.094
2519,,46.85359,6.34684,866.569
2520,,46.85361,6.34697,867.525
2521,,46.85364,6.34709,868.258
2522,,46.85377,6.34742,866.47
2523,,46.85423,6.34855,871.222
2524,,46.85445,6.34901,871.484
2525,,46.85473,6.34955,866.383
2526,,46.85494,6.34983,863.387
2527,,46.85516,6.35005,859.113
2528,,46.85542,6.35031,856.47
2529,,46.85559,6.35052,856.152
2530,,46.85586,6.35089,853.901
2531,,46.85616,6.35133,850.921
2532,,46.85641,6.35175,855.404
2533,,46.85665,6.35215,859.453
2534,,46.85688,6.35245,858.094
2535,,46.85709,6.35266,857.284
2536,,46.85741,6.35292,857.03
2537,,46.85772,6.35312,854.824
2538,,46.85793,6.35329,852.855
2539,,46.85819,6.3536,851.43
2540,,46.8584,6.35384,852.215
2541,,46.85867,6.35413,852.944
2542,,46.85897,6.3544,850.795
2543,,46.85928,6.35475,849.329
2544,,46.85938,6.3549,852.026
2545,,46.85949,6.35507,854.043
2546,,46.8596,6.35533,857.889
2547,,46.85986,6.35588,860.971
2548,,46.86007,6.35622,860.237
2549,,46.86025,6.35647,858.805
2550,,46.86041,6.35673,855.826
2551,,46.86056,6.357,852.291
2552,,46.86079,6.3575,854.872
2553,,46.86085,6.35762,854.974
2554,,46.86098,6.35786,854.284
2555,,46.86114,6.35824,856.342
2556,,46.86133,6.3588,864.452
2557,,46.86155,6.35925,860.114
2558,,46.86181,6.35972,859.34
2559,,46.86206,6.36018,859.994
2560,,46.86224,6.36049,857.972
2561,,46.86255,6.36102,859.769
2562,,46.86262,6.36116,860.548
2563,,46.86285,6.36162,859.676
2564,,46.86305,6.36204,859.914
2565,,46.86313,6.36222,861.358
2566,,46.8633,6.36262,864.515
2567,,46.86336,6.36273,863.524
2568,,46.86351,6.36302,863.08
2569,,46.86377,6.36339,859.959
2570,,46.86389,6.36359,859.585
2571,,46.864,6.36377,859.603
2572,,46.86412,6.36397,859.822
2573,,46.86432,6.36429,860.513
2574,,46.86447,6.36456,859.543
2575,,46.86461,6.36481,860.092
2576,,46.8647,6.36496,859.984
2577,,46.86482,6.3652,860.4
2578,,46.86487,6.36535,860.86
2579,,46.86489,6.36548,861.436
2580,,46.86489,6.36558,861.998
2581,,46.86489,6.36573,862.111
2582,,46.86484,6.3659,862.626
2583,,46.86481,6.36608,862.771
2584,,46.86479,6.36628,861.808
2585,,46.86478,6.36642,860.944
2586,,46.86479,6.36658,859.648
2587,,46.86479,6.36675,858.57
2588,,46.86477,6.36692,857.802
2589,,46.86475,6.36712,857.168
2590,,46.86474,6.36716,857.096
2591,,46.8647,6.36734,856.702
2592,,46.86466,6.36752,856.152
2593,,46.86463,6.36764,855.828
2594,,46.86463,6.36764,855.828
2595,,46.8647,6.3677,855.36
2596,,46.86483,6.36784,855.913
2597,,46.86493,6.368,856.698
2598,,46.86493,6.368,856.698
2599,,46.8647,6.36819,856.929
2600,,46.86464,6.36827,857.315
2601,,46.86458,6.3684,857.845
2602,,46.86456,6.3685,858.266
2603,,46.86455,6.36859,858.655
2604,,46.86454,6.36887,858.367
2605,,46.86453,6.36909,857.584
2606,,46.86453,6.36927,857.565
2607,,46.86452,6.36946,858.056
2608,,46.86455,6.36965,858.74
2609,,46.86457,6.36978,859.114
2610,,46.86461,6.36991,859.273
2611,,46.86465,6.37001,859.26
2612,,46.8647,6.37012,859.08
2613,,46.86476,6.3702,859.31
2614,,46.86484,6.37027,859.86
2615,,46.86493,6.37033,860.308
2616,,46.8651,6.37039,861.316
2617,,46.86523,6.37044,862.072
2618,,46.86545,6.37052,863.209
2619,,46.86557,6.37056,863.933
2620,,46.86569,6.37058,863.471
2621,,46.86578,6.37057,863.182
2622,,46.86586,6.37048,863.394
2623,,46.86594,6.37035,864.408
2624,,46.86599,6.37025,865.297
2625,,46.86599,6.37025,865.297
2626,,46.86607,6.37037,865.089
2627,,46.86615,6.37048,864.938
2628,,46.86622,6.37056,864.746
2629,,46.86634,6.37067,864.485
2630,,46.86646,6.37078,864.491
2631,,46.86652,6.37085,864.239
2632,,46.86658,6.37095,863.646
2633,,46.86665,6.37109,862.235
2634,,46.86674,6.3712,862.747
2635,,46.8668,6.37128,862.916
2636,,46.8668,6.37128,862.916
2637,,46.86693,6.3714,862.782
2638,,46.86714,6.37153,862.18
2639,,46.86726,6.37165,861.46
2640,,46.86737,6.37178,861.847
2641,,46.86746,6.37192,861.931
2642,,46.86752,6.37206,862.012
2643,,46.86757,6.37219,861.806
2644,,46.86762,6.37239,860.964
2645,,46.86768,6.37257,860.263
2646,,46.86768,6.37257,860.263
2647,,46.86776,6.37246,860.208
2648,,46.8678,6.37245,860.166
2649,,46.86782,6.37245,860.153
2650,,46.86784,6.37247,860.084
2651,,46.86787,6.37249,860.024
2652,,46.86795,6.37261,859.754
2653,,46.86809,6.37291,859.0
2654,,46.86818,6.3731,859.017
2655,,46.86857,6.37387,859.0
2656,,46.86868,6.37408,860.013
2657,,46.86885,6.37438,860.86
2658,,46.86889,6.37446,861.004
2659,,46.86899,6.37463,861.121
2660,,46.86901,6.37472,861.003
2661,,46.86901,6.37476,861.0
2662,,46.86901,6.37481,861.0
2663,,46.869,6.37486,861.0
2664,,46.86898,6.3749,861.0
2665,,46.86892,6.375,861.0
2666,,46.86872,6.37533,861.379
2667,,46.86872,6.37533,861.379
2668,,46.86911,6.3757,861.0
2669,,46.86949,6.37607,859.124
2670,,46.86962,6.37619,859.0
2671,,46.86985,6.37642,859.46
2672,,46.87014,6.37669,861.05
2673,,46.87038,6.37693,862.406
2674,,46.87046,6.37701,862.656
2675,,46.87052,6.37705,862.872
2676,,46.87057,6.37709,863.099
2677,,46.87061,6.37712,863.289
2678,,46.87066,6.37715,863.391
2679,,46.87078,6.37721,863.142
2680,,46.87078,6.37721,863.142
2681,,46.87077,6.37733,861.924
2682,,46.87077,6.37738,861.426
2683,,46.87077,6.3776,860.146
2684,,46.87078,6.37783,859.964
2685,,46.87079,6.37792,859.92
2686,,46.87081,6.37804,859.921
2687,,46.87083,6.37814,859.684
2688,,46.87084,6.3782,859.492
2689,,46.87086,6.37826,859.335
2690,,46.87086,6.37828,859.27
2691,,46.87087,6.37829,859.267
2692,,46.87089,6.37833,859.214
2693,,46.87092,6.37841,859.226
2694,,46.87095,6.37844,859.259
2695,,46.87099,6.37851,859.205
2696,,46.871,6.37854,859.154
2697,,46.87106,6.37863,859.0
2698,,46.87114,6.37874,859.16
2699,,46.8712,6.3788,859.422
2700,,46.87126,6.37884,859.63
2701,,46.87135,6.37887,859.918
2702,,46.87144,6.37889,860.548
2703,,46.87165,6.37891,862.744
2704,,46.8717,6.37891,863.155
2705,,46.8717,6.37891,863.155
2706,,46.8717,6.37897,862.913
2707,,46.87169,6.37929,861.64
2708,,46.8717,6.37964,860.332
2709,,46.8717,6.37996,860.753
2710,,46.8717,6.38,860.88
2711,,46.87172,6.38043,863.758
2712,,46.87174,6.38083,865.516
2713,,46.87174,6.38086,865.553
2714,,46.87174,6.38126,865.256
2715,,46.87175,6.38174,864.821
2716,,46.87176,6.38214,863.968
2717,,46.87177,6.3824,862.702
2718,,46.87178,6.38256,862.008
2719,,46.8718,6.38261,862.044
2720,,46.8718,6.38263,861.972
2721,,46.87182,6.38267,862.044
2722,,46.87183,6.38269,862.08
2723,,46.87187,6.38272,862.404
2724,,46.87195,6.38275,863.16
2725,,46.87203,6.38276,863.988
2726,,46.87204,6.38278,864.026
2727,,46.87205,6.3828,864.079
2728,,46.87206,6.38282,864.122
2729,,46.87207,6.38287,864.056
2730,,46.87207,6.38287,864.056
2731,,46.8722,6.38272,865.968
2732,,46.8722,6.38272,865.968
2733,,46.87225,6.38332,863.343
2734,,46.87229,6.38388,864.976
2735,,46.87231,6.38427,865.372
2736,,46.87236,6.38495,866.089
2737,,46.8724,6.38547,866.0
2738,,46.87242,6.3858,867.507
2739,,46.87245,6.38605,869.24
2740,,46.87247,6.38626,870.32
2741,,46.87249,6.38643,870.923
2742,,46.87255,6.38678,871.492
2743,,46.87259,6.38707,870.716
2744,,46.87264,6.38742,870.873
2745,,46.87266,6.38754,871.243
2746,,46.87266,6.38765,871.075
2747,,46.87267,6.38786,871.175
2748,,46.87267,6.38804,871.426
2749,,46.87267,6.38823,871.448
2750,,46.87265,6.38857,871.944
2751,,46.87263,6.38885,873.198
2752,,46.8726,6.38896,873.264
2753,,46.87252,6.38957,874.497
2754,,46.87248,6.38988,874.55
2755,,46.87247,6.39004,874.915
2756,,46.87247,6.3901,874.746
2757,,46.87248,6.39029,874.411
2758,,46.87247,6.39038,873.548
2759,,46.87246,6.39046,872.774
2760,,46.87246,6.39071,871.66
2761,,46.87246,6.3909,871.109
2762,,46.87248,6.39108,870.88
2763,,46.87251,6.3913,871.991
2764,,46.87256,6.39156,873.112
2765,,46.87265,6.39191,874.374
2766,,46.87273,6.39219,875.236
2767,,46.8728,6.39245,876.509
2768,,46.87285,6.39269,876.192
2769,,46.8729,6.39298,875.504
2770,,46.87292,6.39319,874.616
2771,,46.87292,6.39337,873.384
2772,,46.87294,6.39369,872.338
2773,,46.87296,6.39391,872.28
2774,,46.87297,6.39408,872.46
2775,,46.87299,6.39426,872.82
2776,,46.87301,6.39439,873.18
2777,,46.87304,6.3945,873.331
2778,,46.87309,6.39474,872.616
2779,,46.87316,6.39496,872.544
2780,,46.87326,6.39525,872.854
2781,,46.87337,6.39554,873.029
2782,,46.87349,6.39585,874.298
2783,,46.87364,6.39623,876.035
2784,,46.87378,6.39659,876.536
2785,,46.87392,6.39693,874.044
2786,,46.87404,6.39725,872.508
2787,,46.87418,6.39761,872.292
2788,,46.87433,6.39798,874.296
2789,,46.87447,6.39832,874.972
2790,,46.87458,6.39862,875.368
2791,,46.87464,6.39877,876.187
2792,,46.87469,6.39893,876.81
2793,,46.87473,6.39906,877.132
2794,,46.87477,6.39921,878.026
2795,,46.87479,6.39933,878.297
2796,,46.87481,6.39944,878.502
2797,,46.87484,6.3997,877.434
2798,,46.87486,6.39981,877.487
2799,,46.87487,6.39992,877.229
2800,,46.87489,6.40003,877.22
2801,,46.87491,6.40014,877.076
2802,,46.87494,6.40025,877.256
2803,,46.87496,6.40035,877.036
2804,,46.87501,6.40051,876.858
2805,,46.87507,6.40065,877.329
2806,,46.8752,6.40098,877.028
2807,,46.87534,6.40133,877.876
2808,,46.87553,6.40178,879.061
2809,,46.87569,6.40217,879.167
2810,,46.87577,6.40236,878.855
2811,,46.87593,6.40275,877.437
2812,,46.87605,6.40304,877.029
2813,,46.87618,6.40337,876.143
2814,,46.87624,6.4035,877.739
2815,,46.87639,6.40388,879.18
2816,,46.8765,6.40419,882.198
2817,,46.87654,6.40433,882.488
2818,,46.87657,6.40448,882.053
2819,,46.87664,6.40476,880.631
2820,,46.87668,6.40498,878.816
2821,,46.87672,6.4052,879.116
2822,,46.87677,6.40538,879.338
2823,,46.87685,6.40561,879.161
2824,,46.8769,6.40576,879.29
2825,,46.87697,6.4059,880.248
2826,,46.87713,6.40623,881.156
2827,,46.87721,6.40641,880.322
2828,,46.87725,6.40654,879.589
2829,,46.87734,6.40681,880.029
2830,,46.87746,6.40724,878.476
2831,,46.87756,6.40758,878.549
2832,,46.87766,6.40794,880.079
2833,,46.87768,6.408,880.291
2834,,46.87776,6.40832,879.69
2835,,46.87784,6.40866,880.025
2836,,46.87791,6.40901,880.64
2837,,46.87798,6.40942,879.336
2838,,46.87804,6.40978,878.388
2839,,46.87808,6.41001,878.789
2840,,46.87812,6.41023,879.896
2841,,46.87817,6.41046,879.984
2842,,46.87822,6.41065,879.577
2843,,46.87829,6.41088,879.118
2844,,46.87841,6.41123,879.56
2845,,46.87854,6.41157,881.732
2846,,46.87875,6.41209,882.428
2847,,46.87901,6.4128,883.617
2848,,46.87927,6.41351,877.44
2849,,46.8795,6.41412,881.035
2850,,46.87963,6.41451,879.793
2851,,46.87986,6.41511,882.576
2852,,46.87999,6.41548,880.36
2853,,46.88007,6.4157,880.065
2854,,46.88014,6.41586,880.758
2855,,46.88019,6.41598,881.235
2856,,46.88026,6.41612,881.396
2857,,46.88038,6.41636,883.069
2858,,46.88053,6.41662,883.318
2859,,46.88072,6.41692,884.784
2860,,46.8809,6.4172,884.419
2861,,46.88107,6.41748,885.104
2862,,46.88121,6.41775,887.216
2863,,46.88128,6.41787,888.288
2864,,46.88135,6.418,888.684
2865,,46.88152,6.41837,888.713
2866,,46.88172,6.41882,888.681
2867,,46.88188,6.41918,888.768
2868,,46.88209,6.41963,890.076
2869,,46.8821,6.41964,890.308
2870,,46.88225,6.41999,890.276
2871,,46.88235,6.42024,889.343
2872,,46.88239,6.42034,889.009
2873,,46.88243,6.42048,888.023
2874,,46.88246,6.42062,887.008
2875,,46.8825,6.42092,885.064
2876,,46.88251,6.42109,883.513
2877,,46.88251,6.42134,882.405
2878,,46.8825,6.4216,880.48
2879,,46.88247,6.42202,879.135
2880,,46.88246,6.42231,879.937
2881,,46.88244,6.4227,880.856
2882,,46.88244,6.42297,881.285
2883,,46.88244,6.4233,880.472
2884,,46.88246,6.4236,879.608
2885,,46.88247,6.42367,879.63
2886,,46.88255,6.42399,881.146
2887,,46.88261,6.42423,882.634
2888,,46.8827,6.42447,884.576
2889,,46.88294,6.42513,882.827
2890,,46.88304,6.42537,881.448
2891,,46.88314,6.42561,879.352
2892,,46.88323,6.4258,878.823
2893,,46.88334,6.42598,879.035
2894,,46.88343,6.42612,879.369
2895,,46.88372,6.42647,880.178
2896,,46.88392,6.42674,879.654
2897,,46.88409,6.42702,878.803
2898,,46.88435,6.42753,877.285
2899,,46.88463,6.42807,883.025
2900,,46.88477,6.42833,884.874
2901,,46.88485,6.42845,885.494
2902,,46.88498,6.42864,885.591
2903,,46.88504,6.42871,885.813
2904,,46.88512,6.42879,886.162
2905,,46.88522,6.42889,886.374
2906,,46.88542,6.42903,888.784
2907,,46.88565,6.42918,890.199
2908,,46.88581,6.42929,890.149
2909,,46.88596,6.42939,889.723
2910,,46.88606,6.42946,889.311
2911,,46.88614,6.42954,889.277
2912,,46.8862,6.42959,889.205
2913,,46.8863,6.42968,888.446
2914,,46.88634,6.42973,887.801
2915,,46.88638,6.42977,887.802
2916,,46.88643,6.42983,887.851
2917,,46.88649,6.42991,887.806
2918,,46.88656,6.43001,887.674
2919,,46.88661,6.43008,888.313
2920,,46.88667,6.43019,889.403
2921,,46.88672,6.43029,890.392
2922,,46.88677,6.43038,890.881
2923,,46.88682,6.4305,891.546
2924,,46.88686,6.43062,892.159
2925,,46.88691,6.43077,892.724
2926,,46.88702,6.43113,894.371
2927,,46.88709,6.43135,895.343
2928,,46.88714,6.4315,896.451
2929,,46.8872,6.43171,897.813
2930,,46.88732,6.43203,900.446
2931,,46.88742,6.43227,900.688
2932,,46.88751,6.43245,898.983
2933,,46.88759,6.43261,899.351
2934,,46.88769,6.43277,898.573
2935,,46.88775,6.43286,897.944
2936,,46.8878,6.43294,897.557
2937,,46.88788,6.43302,897.324
2938,,46.88795,6.43309,896.824
2939,,46.888,6.43314,896.339
2940,,46.8881,6.4332,895.87
2941,,46.8882,6.43326,896.196
2942,,46.88831,6.43332,896.096
2943,,46.88841,6.43337,896.396
2944,,46.8885,6.43342,896.677
2945,,46.88858,6.43347,896.751
2946,,46.88866,6.43353,896.645
2947,,46.88875,6.4336,896.64
2948,,46.88884,6.43369,896.67
2949,,46.88892,6.43378,896.78
2950,,46.88899,6.43386,897.17
2951,,46.88908,6.43398,897.209
2952,,46.88916,6.4341,896.153
2953,,46.88937,6.43441,897.324
2954,,46.88953,6.43464,898.006
2955,,46.88969,6.43485,898.263
2956,,46.88979,6.43498,898.21
2957,,46.88991,6.43511,898.505
2958,,46.88997,6.43517,898.318
2959,,46.8902,6.43542,900.981
2960,,46.89038,6.43561,902.312
2961,,46.89051,6.43577,902.5
2962,,46.89075,6.43606,905.994
2963,,46.89095,6.43633,905.807
2964,,46.89108,6.43651,905.974
2965,,46.89125,6.43676,907.988
2966,,46.89146,6.43708,909.12
2967,,46.89162,6.43732,909.541
2968,,46.89171,6.43748,910.62
2969,,46.89184,6.43771,910.836
2970,,46.89197,6.43796,909.648
2971,,46.8921,6.4382,908.051
2972,,46.89224,6.4385,908.222
2973,,46.89234,6.43875,908.968
2974,,46.89241,6.4389,909.679
2975,,46.89247,6.43907,910.522
2976,,46.89253,6.43925,911.488
2977,,46.89258,6.4394,912.418
2978,,46.89261,6.43953,912.366
2979,,46.89264,6.4397,911.736
2980,,46.89266,6.4398,911.064
2981,,46.89268,6.43999,908.976
2982,,46.8927,6.44015,907.774
2983,,46.8927,6.44033,906.373
2984,,46.89269,6.44046,906.311
2985,,46.89268,6.44065,906.259
2986,,46.89268,6.44065,906.259
2987,,46.89258,6.44044,904.144
2988,,46.89255,6.44028,903.087
2989,,46.89252,6.44012,903.123
2990,,46.89249,6.44,902.82
2991,,46.89245,6.43987,903.719
2992,,46.89241,6.43977,903.887
2993,,46.89241,6.43977,903.887
2994,,46.89237,6.43982,902.342
2995,,46.89233,6.43986,901.031
2996,,46.89231,6.43989,900.351
2997,,46.89229,6.43992,899.719
2998,,46.89227,6.43997,899.024
2999,,46.89224,6.44014,897.816
3000,,46.89219,6.44038,897.093
3001,,46.89216,6.44055,897.312
3002,,46.89214,6.44068,897.427
3003,,46.89212,6.44076,897.361
3004,,46.8921,6.44081,897.193
3005,,46.89208,6.44084,896.988
3006,,46.89206,6.44086,896.8
3007,,46.89204,6.44087,896.553
3008,,46.89188,6.44092,895.24
3009,,46.89171,6.44096,895.071
3010,,46.89171,6.44096,895.071
3011,,46.89169,6.44102,895.056
3012,,46.89167,6.44112,894.981
3013,,46.89166,6.44124,894.606
3014,,46.89166,6.44128,894.469
3015,,46.89167,6.44132,894.278
3016,,46.89168,6.44135,894.271
3017,,46.89172,6.44145,894.796
3018,,46.89176,6.44155,895.588
3019,,46.89183,6.44175,897.488
3020,,46.89188,6.44197,899.72
3021,,46.89192,6.44219,901.592
3022,,46.89196,6.44239,902.168
3023,,46.89199,6.44252,902.36
3024,,46.89201,6.44265,901.755
3025,,46.89203,6.44276,901.34
3026,,46.89207,6.44295,901.188
3027,,46.8921,6.44311,901.326
3028,,46.89213,6.44327,901.928
3029,,46.89218,6.44345,903.028
3030,,46.89222,6.44364,904.193
3031,,46.89227,6.44382,905.46
3032,,46.89231,6.44399,905.684
3033,,46.89243,6.44433,903.928
3034,,46.8926,6.44474,902.296
3035,,46.89271,6.44501,901.738
3036,,46.89278,6.44517,901.399
3037,,46.89283,6.44527,901.221
3038,,46.89287,6.44538,900.842
3039,,46.89292,6.44554,900.085
3040,,46.89299,6.4458,900.0
3041,,46.89306,6.44601,900.032
3042,,46.89314,6.44625,901.304
3043,,46.89316,6.44629,901.556
3044,,46.89318,6.44632,901.726
3045,,46.89327,6.44649,902.364
3046,,46.89339,6.44665,902.544
3047,,46.8935,6.4468,902.568
3048,,46.89359,6.44695,903.116
3049,,46.89368,6.4471,904.507
3050,,46.89375,6.44725,906.2
3051,,46.89387,6.44751,908.9
3052,,46.89405,6.44789,910.0
3053,,46.89422,6.44827,909.704
3054,,46.89428,6.44841,909.184
3055,,46.89443,6.44881,907.425
3056,,46.89443,6.44881,907.425
3057,,46.89452,6.44896,907.0
3058,,46.8946,6.44909,907.0
3059,,46.89472,6.44935,907.005
3060,,46.89481,6.44955,907.76
3061,,46.89491,6.44976,909.364
3062,,46.89498,6.44993,911.19
3063,,46.8951,6.4502,910.819
3064,,46.89521,6.45047,910.255
3065,,46.89529,6.45069,910.373
3066,,46.89539,6.4509,910.335
3067,,46.89548,6.45112,909.816
3068,,46.89555,6.45128,909.06
3069,,46.89562,6.45147,908.312
3070,,46.89568,6.4517,907.486
3071,,46.89576,6.4519,907.042
3072,,46.89586,6.45205,907.096
3073,,46.89586,6.45206,907.096
3074,,46.8959,6.45216,907.24
3075,,46.89598,6.45232,907.528
3076,,46.89608,6.45248,907.888
3077,,46.89619,6.45267,908.0
3078,,46.89631,6.45292,908.367
3079,,46.89644,6.45316,909.928
3080,,46.89653,6.45334,911.512
3081,,46.8966,6.45349,911.851
3082,,46.8967,6.45369,912.326
3083,,46.8968,6.45393,912.96
3084,,46.89691,6.45414,913.752
3085,,46.89702,6.45442,914.544
3086,,46.89715,6.45468,914.632
3087,,46.89729,6.45499,913.316
3088,,46.89743,6.45527,912.049
3089,,46.89754,6.4555,913.917
3090,,46.89766,6.45576,916.624
3091,,46.89777,6.45602,917.328
3092,,46.89786,6.45623,917.169
3093,,46.89792,6.45638,917.016
3094,,46.89797,6.4565,917.0
3095,,46.89801,6.45663,917.0
3096,,46.89804,6.45675,917.0
3097,,46.89807,6.45682,917.0
3098,,46.89811,6.45684,917.0
3099,,46.89817,6.45681,917.0
3100,,46.89824,6.45676,917.0
3101,,46.89831,6.45671,917.0
3102,,46.89843,6.45662,917.348
3103,,46.89843,6.45662,917.348
3104,,46.89862,6.45648,918.042
3105,,46.89877,6.45636,918.513
3106,,46.89887,6.4563,918.634
3107,,46.89913,6.45608,918.965
3108,,46.89932,6.45594,921.272
3109,,46.89981,6.4556,927.097
3110,,46.89981,6.4556,927.097
3111,,46.90004,6.45619,927.247
3112,,46.90041,6.45712,927.301
3113,,46.90052,6.45739,928.476
3114,,46.90062,6.45767,928.91
3115,,46.90063,6.45771,928.935
3116,,46.9007,6.45794,929.0
3117,,46.9007,6.45794,929.0
3118,,46.90078,6.45826,929.0
3119,,46.90078,6.45829,929.0
3120,,46.90086,6.4587,927.969
3121,,46.90089,6.45888,927.803
3122,,46.90094,6.45924,927.779
3123,,46.90113,6.46016,928.508
3124,,46.90143,6.4616,929.0
3125,,46.90149,6.4619,929.0
3126,,46.90156,6.46217,928.188
3127,,46.90162,6.46239,927.497
3128,,46.90171,6.4627,927.408
3129,,46.90186,6.46314,928.608
3130,,46.9019,6.46325,928.86
3131,,46.90234,6.46446,930.792
3132,,46.90241,6.46467,930.54
3133,,46.90247,6.46487,930.252
3134,,46.90252,6.46501,930.111
3135,,46.90258,6.46525,929.935
3136,,46.90264,6.4655,929.712
3137,,46.90267,6.46566,929.46
3138,,46.90269,6.46586,928.986
3139,,46.90272,6.46604,928.787
3140,,46.90273,6.46622,928.264
3141,,46.90275,6.46641,927.648
3142,,46.90276,6.4666,926.352
3143,,46.90276,6.46691,925.872
3144,,46.90275,6.46707,926.252
3145,,46.90275,6.46707,926.252
3146,,46.90308,6.46719,929.0
3147,,46.90308,6.46719,929.0
3148,,46.903,6.46729,928.844
3149,,46.90295,6.46742,928.952
3150,,46.90288,6.46783,929.18
3151,,46.90283,6.4683,927.308
3152,,46.90279,6.46874,926.024
3153,,46.90282,6.46892,925.983
3154,,46.90287,6.46914,925.7
3155,,46.90301,6.46966,924.351
3156,,46.90319,6.4703,924.0
3157,,46.90327,6.47062,924.232
3158,,46.90352,6.47153,928.508
3159,,46.90371,6.47225,928.259
